"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software version]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[shell script name]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine url]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[software]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run.sh"	""	""	""	""	""	"assembly-assemblathon-2"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"summarization comparison"	"DT1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"run.sh"	""	""	""	""	""	"assembly-assemblathon-1"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"summarization comparison"	"DT1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	""	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	""	""	""	"assembly-assemblathon-3"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"summarization comparison"	"DT1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"ALLPATH-LG"	""	""	"small size"	""	""
"Homo sapiens reference genome"	"mock extraction"	"Homo sapiens reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"GCA_000001405.1"	"no"	"ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/bigZips/chromFa.tar.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo2_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 2"	""	""	"large size"	""	""
