"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot1"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot2"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot3"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot4"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot5"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot6"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot7"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot8"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot9"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
"culture1"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"C-0.07-aliquot10"	"carbon"	"EFO"	"49794/obo:CHEBI_27594"	"0.07"	"l/hour"	""	""
