Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[library source]	Parameter Value[library strategy]	Parameter Value[library selection]	Parameter Value[library layout]	Protocol REF	Parameter Value[sequencing instrument]	Assay Name	Comment[Export]	Raw Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[shell script name]	Term Source REF	Term Accession Number	Parameter Value[shell script argument]	Term Source REF	Term Accession Number	Parameter Value[workflow engine url]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Data File	Protocol REF	Data Transformation Name	Derived Data File	Factor Value[software]	Term Source REF	Term Accession Number	Factor Value[genome size]	Term Source REF	Term Accession Number
Homo sapiens reference genome										Hg19	NC_001807	ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/bigZips/chromFa.tar.gz	sequence assembly													(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 1			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh1	<file not available - run worflow to produce>	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 1			large size		
Homo sapiens reference genome										Hg19	NC_001807	ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/bigZips/chromFa.tar.gz	sequence assembly													(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			run_sparse_muti_test.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	SOAPdenovo version 2			large size		
