"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software location]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sequence assembly algorithm (http://purl.obolibrary.org/obo/OBI_0001522)]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Workflow,http://edamontology.org/data_2972,SWO]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[file content descriptor]"	"Comment[possible file path]"	"Protocol REF"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-assemblathon-assembly_process"	""	"http://www.example.org/SOAPdenovo2-assemblathon-assembly_process.gz"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"run.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo1-assemblathon-assembly_process"	""	"http://www.example.org/SOAPdenovo1-assemblathon-assembly_process.gz"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"sequence assembly"	""	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-assemblathon-assembly_process"	""	"http://www.example.org/ALLPATH-LG-assemblathon-assembly_process.gz"	"SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Homo sapiens reference genome"	"mock extraction"	"Homo sapiens reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"GCA_000001405.1"	"no"	"ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/bigZips/chromFa.tar.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"run_sparse_muti_test.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2_Hs_assembly_process"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz"	""	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"large size"	""	""
