"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[factor1]"	"Term Source REF"	"Term Accession Number"	"Factor Value[factor2]"	"Term Source REF"	"Term Accession Number"
""	""	""	""	"sample collection"	""	"A"	""	""	"20"	""	""
""	""	""	""	"sample collection"	""	"A"	""	""	"20"	""	""
""	""	""	""	"sample collection"	""	"B"	""	""	"20"	""	""
""	""	""	""	"sample collection"	""	"B"	""	""	"40"	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
